id,num_sold
136950,55.0
136951,49.0
136952,17.0
136953,50.0
136954,39.0
136955,66.0
136956,70.0
136957,16.0
136958,68.0
136959,52.0
136960,214.0
136961,200.0
136962,44.0
136963,219.0
136964,162.0
136965,191.0
136966,205.0
136967,36.0
136968,204.0
136969,150.0
136970,301.0
136971,319.0
136972,41.0
136973,296.0
136974,239.0
136975,1101.0
136976,1191.0
136977,196.0
136978,1114.0
136979,835.0
136980,116.0
136981,100.0
136982,26.0
136983,108.0
136984,91.0
136985,167.0
136986,154.0
136987,21.0
136988,154.0
136989,124.0
136990,651.0
136991,601.0
136992,89.0
136993,571.0
136994,500.0
136995,142.0
136996,126.0
136997,14.0
136998,135.0
136999,95.0
137000,222.0
137001,209.0
137002,22.0
137003,222.0
137004,156.0
137005,762.0
137006,731.0
137007,99.0
137008,756.0
137009,565.0
137010,107.0
137011,110.0
137012,15.0
137013,98.0
137014,81.0
137015,164.0
137016,172.0
137017,15.0
137018,155.0
137019,126.0
137020,656.0
137021,665.0
137022,96.0
137023,619.0
137024,499.0
137025,38.0
137026,37.0
137027,8.0
137028,39.0
137029,23.0
137030,58.0
137031,60.0
137032,13.0
137033,61.0
137034,43.0
137035,206.0
137036,207.0
137037,36.0
137038,225.0
137039,168.0
137040,181.0
137041,189.0
137042,26.0
137043,182.0
137044,134.0
137045,284.0
137046,293.0
137047,27.0
137048,271.0
137049,218.0
137050,1200.0
137051,1268.0
137052,167.0
137053,1156.0
137054,852.0
137055,103.0
137056,90.0
137057,19.0
137058,97.0
137059,79.0
137060,171.0
137061,152.0
137062,14.0
137063,157.0
137064,128.0
137065,642.0
137066,636.0
137067,83.0
137068,602.0
137069,515.0
137070,156.0
137071,145.0
137072,17.0
137073,140.0
137074,102.0
137075,251.0
137076,230.0
137077,26.0
137078,238.0
137079,176.0
137080,880.0
137081,846.0
137082,136.0
137083,851.0
137084,669.0
137085,104.0
137086,105.0
137087,13.0
137088,96.0
137089,81.0
137090,178.0
137091,178.0
137092,16.0
137093,166.0
137094,140.0
137095,701.0
137096,691.0
137097,92.0
137098,659.0
137099,543.0
137100,29.0
137101,28.0
137102,8.0
137103,27.0
137104,22.0
137105,44.0
137106,40.0
137107,10.0
137108,37.0
137109,36.0
137110,169.0
137111,165.0
137112,29.0
137113,143.0
137114,139.0
137115,141.0
137116,135.0
137117,24.0
137118,119.0
137119,105.0
137120,222.0
137121,209.0
137122,35.0
137123,192.0
137124,173.0
137125,822.0
137126,823.0
137127,131.0
137128,757.0
137129,644.0
137130,74.0
137131,74.0
137132,8.0
137133,74.0
137134,57.0
137135,117.0
137136,112.0
137137,14.0
137138,109.0
137139,90.0
137140,440.0
137141,432.0
137142,69.0
137143,392.0
137144,342.0
137145,112.0
137146,100.0
137147,14.0
137148,102.0
137149,77.0
137150,169.0
137151,155.0
137152,26.0
137153,153.0
137154,124.0
137155,596.0
137156,541.0
137157,79.0
137158,553.0
137159,460.0
137160,85.0
137161,86.0
137162,13.0
137163,79.0
137164,65.0
137165,130.0
137166,127.0
137167,21.0
137168,116.0
137169,101.0
137170,466.0
137171,470.0
137172,78.0
137173,444.0
137174,372.0
137175,26.0
137176,24.0
137177,6.0
137178,19.0
137179,19.0
137180,42.0
137181,39.0
137182,9.0
137183,35.0
137184,34.0
137185,157.0
137186,161.0
137187,20.0
137188,141.0
137189,126.0
137190,130.0
137191,135.0
137192,17.0
137193,115.0
137194,99.0
137195,216.0
137196,213.0
137197,31.0
137198,195.0
137199,171.0
137200,803.0
137201,831.0
137202,117.0
137203,762.0
137204,629.0
137205,71.0
137206,73.0
137207,7.0
137208,69.0
137209,56.0
137210,116.0
137211,114.0
137212,17.0
137213,110.0
137214,89.0
137215,430.0
137216,422.0
137217,58.0
137218,388.0
137219,327.0
137220,106.0
137221,103.0
137222,16.0
137223,99.0
137224,81.0
137225,165.0
137226,160.0
137227,29.0
137228,153.0
137229,127.0
137230,595.0
137231,581.0
137232,91.0
137233,569.0
137234,470.0
137235,77.0
137236,81.0
137237,12.0
137238,73.0
137239,61.0
137240,125.0
137241,125.0
137242,23.0
137243,117.0
137244,95.0
137245,448.0
137246,459.0
137247,68.0
137248,442.0
137249,356.0
137250,31.0
137251,32.0
137252,8.0
137253,24.0
137254,22.0
137255,44.0
137256,46.0
137257,11.0
137258,39.0
137259,33.0
137260,169.0
137261,170.0
137262,25.0
137263,148.0
137264,131.0
137265,136.0
137266,142.0
137267,19.0
137268,126.0
137269,109.0
137270,220.0
137271,219.0
137272,32.0
137273,205.0
137274,171.0
137275,792.0
137276,803.0
137277,126.0
137278,752.0
137279,612.0
137280,74.0
137281,79.0
137282,12.0
137283,71.0
137284,59.0
137285,116.0
137286,119.0
137287,20.0
137288,111.0
137289,88.0
137290,436.0
137291,427.0
137292,63.0
137293,391.0
137294,328.0
137295,112.0
137296,112.0
137297,22.0
137298,106.0
137299,90.0
137300,166.0
137301,165.0
137302,32.0
137303,158.0
137304,132.0
137305,613.0
137306,588.0
137307,100.0
137308,573.0
137309,481.0
137310,81.0
137311,86.0
137312,13.0
137313,74.0
137314,65.0
137315,127.0
137316,130.0
137317,24.0
137318,118.0
137319,98.0
137320,467.0
137321,468.0
137322,71.0
137323,449.0
137324,366.0
137325,25.0
137326,25.0
137327,7.0
137328,26.0
137329,22.0
137330,39.0
137331,38.0
137332,10.0
137333,39.0
137334,35.0
137335,152.0
137336,163.0
137337,24.0
137338,149.0
137339,139.0
137340,131.0
137341,134.0
137342,20.0
137343,134.0
137344,113.0
137345,215.0
137346,210.0
137347,31.0
137348,207.0
137349,180.0
137350,774.0
137351,791.0
137352,124.0
137353,758.0
137354,633.0
137355,70.0
137356,74.0
137357,11.0
137358,74.0
137359,59.0
137360,113.0
137361,113.0
137362,18.0
137363,112.0
137364,89.0
137365,418.0
137366,423.0
137367,60.0
137368,396.0
137369,336.0
137370,108.0
137371,107.0
137372,20.0
137373,106.0
137374,88.0
137375,162.0
137376,159.0
137377,30.0
137378,156.0
137379,132.0
137380,594.0
137381,588.0
137382,97.0
137383,571.0
137384,490.0
137385,77.0
137386,83.0
137387,14.0
137388,78.0
137389,64.0
137390,122.0
137391,125.0
137392,23.0
137393,119.0
137394,97.0
137395,445.0
137396,468.0
137397,75.0
137398,451.0
137399,368.0
137400,28.0
137401,25.0
137402,6.0
137403,28.0
137404,25.0
137405,45.0
137406,40.0
137407,9.0
137408,43.0
137409,39.0
137410,157.0
137411,177.0
137412,34.0
137413,154.0
137414,142.0
137415,144.0
137416,140.0
137417,26.0
137418,148.0
137419,124.0
137420,224.0
