id,num_sold
136950,38.5
136951,37.06
136952,5.6
136953,37.09
136954,28.45
136955,57.99
136956,57.84
136957,9.19
136958,54.95
136959,43.04
136960,224.61
136961,233.83
136962,36.19
136963,209.73
136964,162.18
136965,187.92
136966,181.77
136967,30.35
136968,189.24
136969,148.82
136970,290.72
136971,291.14
136972,44.91
136973,268.85
136974,243.56
136975,1132.57
136976,1176.26
136977,167.65
136978,1096.3
136979,754.91
136980,101.82
136981,100.7
136982,18.39
136983,97.49
136984,82.85
136985,165.14
136986,159.65
136987,28.82
136988,155.18
136989,127.27
136990,578.89
136991,579.38
136992,98.66
136993,561.27
136994,464.7
136995,118.28
136996,117.9
136997,17.62
136998,110.32
136999,94.72
137000,200.89
137001,175.12
137002,27.74
137003,177.01
137004,138.82
137005,705.68
137006,655.54
137007,98.16
137008,610.81
137009,505.58
137010,118.61
137011,118.51
137012,17.61
137013,91.18
137014,81.17
137015,179.4
137016,180.29
137017,28.25
137018,169.06
137019,136.49
137020,619.38
137021,602.5
137022,102.78
137023,604.58
137024,475.53
137025,38.4
137026,36.28
137027,5.6
137028,35.68
137029,28.22
137030,59.31
137031,58.74
137032,9.22
137033,55.83
137034,43.58
137035,225.34
137036,233.32
137037,35.64
137038,208.06
137039,164.29
137040,190.88
137041,185.06
137042,29.37
137043,194.78
137044,144.96
137045,287.51
137046,290.39
137047,45.47
137048,264.69
137049,241.0
137050,1120.06
137051,1161.24
137052,167.3
137053,1094.17
137054,755.36
137055,102.57
137056,100.42
137057,18.06
137058,99.74
137059,78.47
137060,158.24
137061,153.08
137062,28.21
137063,154.82
137064,126.98
137065,556.3
137066,553.55
137067,95.23
137068,548.73
137069,438.08
137070,147.78
137071,137.61
137072,22.57
137073,137.28
137074,99.79
137075,235.51
137076,226.46
137077,33.56
137078,212.26
137079,162.31
137080,817.24
137081,773.05
137082,127.6
137083,740.92
137084,601.54
137085,121.21
137086,120.89
137087,18.36
137088,100.34
137089,81.57
137090,183.25
137091,186.83
137092,28.08
137093,165.25
137094,135.6
137095,635.52
137096,620.97
137097,106.15
137098,582.01
137099,485.91
137100,27.36
137101,27.1
137102,3.98
137103,25.96
137104,23.3
137105,45.54
137106,43.91
137107,6.06
137108,36.84
137109,35.37
137110,166.82
137111,162.65
137112,24.68
137113,147.81
137114,125.56
137115,142.61
137116,140.41
137117,21.55
137118,133.08
137119,106.83
137120,221.56
137121,205.56
137122,32.85
137123,220.7
137124,173.49
137125,805.96
137126,832.16
137127,124.7
137128,724.16
137129,616.48
137130,71.53
137131,75.58
137132,10.85
137133,69.34
137134,58.6
137135,114.0
137136,115.91
137137,17.82
137138,105.36
137139,90.53
137140,417.42
137141,425.39
137142,65.31
137143,373.78
137144,347.85
137145,115.12
137146,108.26
137147,16.19
137148,105.34
137149,83.52
137150,164.41
137151,164.51
137152,25.98
137153,155.04
137154,126.75
137155,599.25
137156,565.09
137157,91.81
137158,571.1
137159,473.22
137160,81.01
137161,87.55
137162,13.07
137163,82.48
137164,64.72
137165,136.49
137166,132.61
137167,20.11
137168,117.41
137169,97.42
137170,472.24
137171,494.26
137172,76.26
137173,471.9
137174,362.98
137175,27.76
137176,27.42
137177,4.01
137178,26.14
137179,23.28
137180,45.72
137181,44.31
137182,6.08
137183,37.05
137184,35.29
137185,165.91
137186,163.88
137187,24.43
137188,149.94
137189,124.74
137190,142.06
137191,138.04
137192,21.51
137193,129.16
137194,107.11
137195,220.86
137196,208.58
137197,32.87
137198,211.49
137199,171.68
137200,815.18
137201,827.12
137202,126.29
137203,759.42
137204,617.63
137205,75.26
137206,77.1
137207,11.05
137208,69.45
137209,60.04
137210,113.34
137211,115.9
137212,17.79
137213,106.21
137214,91.46
137215,421.54
137216,414.76
137217,67.24
137218,376.31
137219,324.5
137220,112.56
137221,109.2
137222,15.98
137223,104.99
137224,84.6
137225,162.99
137226,164.62
137227,26.26
137228,158.48
137229,128.43
137230,597.02
137231,585.44
137232,93.37
137233,572.31
137234,495.73
137235,79.62
137236,84.28
137237,13.3
137238,79.24
137239,65.05
137240,130.82
137241,130.97
137242,19.99
137243,118.88
137244,98.21
137245,463.56
137246,481.85
137247,76.72
137248,464.9
137249,365.62
137250,28.38
137251,28.15
137252,4.01
137253,26.74
137254,22.92
137255,44.3
137256,44.4
137257,6.31
137258,38.58
137259,35.57
137260,166.08
137261,164.59
137262,23.9
137263,148.61
137264,125.16
137265,142.78
137266,139.06
137267,21.49
137268,130.29
137269,106.59
137270,221.29
137271,214.33
137272,33.22
137273,212.17
137274,168.92
137275,792.75
137276,788.26
137277,126.97
137278,769.68
137279,630.54
137280,76.44
137281,75.62
137282,11.41
137283,70.91
137284,59.01
137285,113.8
137286,115.86
137287,17.79
137288,107.33
137289,96.37
137290,420.62
137291,413.76
137292,67.4
137293,390.33
137294,326.44
137295,115.62
137296,109.51
137297,16.25
137298,106.46
137299,87.03
137300,163.65
137301,162.25
137302,25.93
137303,157.17
137304,130.82
137305,587.73
137306,600.87
137307,96.75
137308,568.91
137309,492.49
137310,78.53
137311,81.15
137312,13.31
137313,79.15
137314,65.91
137315,124.29
137316,131.95
137317,20.26
137318,120.49
137319,99.14
137320,467.63
137321,480.12
137322,74.77
137323,443.76
137324,361.13
137325,28.82
137326,28.38
137327,4.01
137328,26.74
137329,23.29
137330,42.97
137331,44.62
137332,6.43
137333,39.56
137334,35.48
137335,166.24
137336,159.44
137337,24.1
137338,147.1
137339,129.25
137340,140.31
137341,143.8
137342,21.55
137343,131.21
137344,109.41
137345,222.32
137346,216.51
137347,33.8
137348,210.8
137349,170.54
137350,788.52
137351,781.74
137352,125.81
137353,770.9
137354,636.6
137355,75.58
137356,76.33
137357,11.16
137358,73.55
137359,60.31
137360,114.75
137361,112.7
137362,17.96
137363,107.92
137364,95.33
137365,417.49
137366,420.67
137367,66.97
137368,375.74
137369,328.34
137370,110.9
137371,105.12
137372,16.55
137373,103.14
137374,86.77
137375,162.79
137376,157.89
137377,24.39
137378,151.8
137379,131.19
137380,583.82
137381,599.7
137382,97.34
137383,567.31
137384,481.75
137385,79.97
137386,80.49
137387,12.8
137388,77.63
137389,66.71
137390,122.25
137391,130.06
137392,20.33
137393,118.07
137394,97.1
137395,452.81
137396,461.55
137397,73.64
137398,449.23
137399,360.97
137400,28.18
137401,28.47
137402,4.14
137403,25.72
137404,23.41
137405,46.28
137406,44.88
137407,6.29
137408,39.92
137409,36.9
137410,169.26
137411,162.4
137412,24.97
137413,150.33
137414,141.72
137415,147.0
137416,143.42
137417,22.5
137418,141.25
137419,112.26
137420,228.79
